Sample,La (ppb),Eu (ppb),Yb (ppb),Notes
wtc2_3_10-60,215.335546469714,158.859864951771,222.65635905846,
wtc2_1_50-10,25.8779934386822,14.250041955207,14.9198747771943,
wtc2_2_50-10,26.4863796240427,14.3997412438521,14.4918624693812,
wtc2_3_50-10,22.6621807815675,12.5312001633708,12.755235649374,
wtc2_1_50-30,139.124989057441,108.073105362218,133.328892591688,
wtc2_2_50-30,136.704567062052,102.774547192639,125.031803793042,
wtc2_3_50-30,133.950977539771,101.246651386776,125.670091848705,
qwt_1_10-30,68.5401486588837,41.4537272772441,62.2972676910861,
qwt_2_10-30,82.0818754695959,53.2514492340956,77.5202745497658,
qwt_3_10-30,71.4233908689622,45.4500257818625,63.9497532915827,
qwt_1_10-60,233.939635618451,179.023049445105,253.441652272955,
qwt_2_10-60,246.46640799856,196.592162332991,269.814706618628,
qwt_3_10-60,242.029017191781,192.537251320627,260.307568136491,
qwt_1_50-10,41.7464235170155,27.218955061428,25.874459446687,
qwt_2_50-10,41.5367471731821,26.6563883253956,25.5052249414442,
qwt_3_50-10,40.9250299717371,26.9287673505217,26.6650936189817,
qwt_1_50-30,149.072795534458,120.887755484184,146.829675591713,
qwt_2_50-30,151.461311373776,122.766879520748,146.823517908978,
qwt_3_50-30,149.736491009983,122.114917149222,146.832462399042,
c_10-30,181.337674121422,201.758007092581,239.503136048007,
c_10-60,361.572717578054,402.994429085181,475.580979279451,
c_50-10,62.067629307882,69.4466373718693,85.3669201325775,
c_50-30,183.573694290377,205.066327093189,246.244751600414,
1327t_1_10-30,44.3500660646415,23.4335191279585,39.4072395925263,
1327t_2_10-30,38.9848014711351,20.8537862107176,31.2747241443853,
1327t_3_10-30,38.8676084914346,20.3381837147596,30.5565532058402,
1327t_1_10-60,207.758266057484,149.390983931615,223.952468740716,
1327t_2_10-60,212.194505697225,149.837647818713,212.014474529471,
1327t_3_10-60,202.27571059639,140.282080905231,203.584236785849,
1327t_1_50-10,27.1583458359622,15.1920710116496,14.8098408331969,
1327t_2_50-10,31.0575342505987,17.5167744008921,17.3212787522398,
1327t_3_50-10,33.7090854461941,19.3000358332003,19.440318581248,
1327t_1_50-30,113.495852060974,81.2630481059389,100.96955062171,
1327t_2_50-30,132.028465683327,97.8925995684937,118.958117140206,
1327t_3_50-30,136.095551247844,104.821602433917,126.672562149723,
3385t_1_10-30,48.3078658265684,27.3713672802897,40.8265660718797,
3385t_2_10-30,46.0218534644942,26.0028700191702,37.4485604756852,
3385t_3_10-30,44.7735122623575,25.2917946462947,35.9530635611633,
3385t_1_10-60,214.890215858419,161.432533728988,231.262330617958,
3385t_2_10-60,214.200366493767,157.726019375357,223.166139352219,
3385t_3_10-60,212.229254505364,155.038135130491,214.717703411833,
3385t_1_50-10,35.1713877776891,19.7984343962453,19.0779326207969,
3385t_2_50-10,35.9027444226798,20.7330909227842,20.3990043433256,
3385t_3_50-10,35.6501907034562,20.5913364298899,19.8920785111818,
3385t_1_50-30,142.81856558102,111.953249431045,133.427183084779,
3385t_2_50-30,140.202361444043,110.286664467947,131.386078860132,
3385t_3_50-30,144.600343326539,115.4471511261,137.671892768613,
4114t_1_10-30,65.9986704443064,38.3346859282222,60.1884261613599,
4114t_2_10-30,71.5972074399979,43.7231199843537,65.8775232049386,
4114t_3_10-30,72.3887827024336,44.2897328417492,66.8876427757479,
4114t_1_10-60,230.986175167566,173.094409528149,249.091023999805,
4114t_2_10-60,239.707898477113,183.421360562332,258.718160678622,
4114t_3_10-60,234.610586687284,182.361735855034,255.967105920337,
4114t_1_50-10,43.746075918487,28.7449052035909,26.8700856080615,
4114t_2_50-10,42.3971692768291,28.107740717619,26.7776751326701,
4114t_3_50-10,42.1899642964649,27.860368071022,26.9812024249711,
4114t_1_50-30,153.587926027359,128.032482955114,151.961452648274,
4114t_2_50-30,153.342417488988,131.356693673006,155.659644918367,
4114t_3_50-30,153.968293994196,136.360769500474,160.424518471183,
4685t_1_10-30,33.7443137741358,17.0928438548727,22.6283200548651,
4685t_2_10-30,20.8435844368028,11.1696604459891,13.9048441060223,
4685t_3_10-30,22.2139362206578,11.9830779334804,14.7775108529334,
4685t_1_10-60,183.372992485146,124.514903465335,169.19723243189,
4685t_2_10-60,189.035690214631,119.542147812606,161.634264320501,
4685t_3_10-60,193.958027644771,123.45767890215,166.662111610162,
4685t_1_50-10,21.4429540158159,12.2862322678658,11.7853424728274,
4685t_2_50-10,17.786713321686,11.5658734299129,11.5110573527358,
4685t_3_50-10,13.0446437552704,9.05274785161517,8.3294288974734,
4685t_1_50-30,103.094873261863,71.4375442407397,91.676390228417,
4685t_2_50-30,98.8901176246654,66.4732659981801,85.7909499198279,
4685t_3_50-30,86.0548940387321,56.1872524293565,75.0507961205625,
1203_1_10-30,87.0018211273057,59.1113818281877,85.0454788326843,
1203_2_10-30,84.155058754597,55.69197151647,86.1518662714602,
1203_3_10-30,88.0622426683636,60.3312366320773,88.7175304047608,
1203_1_10-60,249.493763061846,206.152862434523,281.346129471989,
1203_2_10-60,244.741541486563,199.162712448744,284.145592119877,
1203_3_10-60,250.910620603302,205.084069249642,286.466881686092,
1203_1_50-10,45.8504855504756,31.9481240043932,31.8399233933498,
1203_2_50-10,46.0010361980114,32.7605036407082,32.6066298596702,
1203_3_50-10,47.0116915724982,33.6777079081384,33.3572464895536,
1203_1_50-30,161.972461300909,146.020085613848,170.421141369765,
1203_2_50-30,161.326322458547,144.345933835607,169.856336951855,
1203_3_50-30,163.729819628745,146.633607089653,173.525237818595,
3189_1_10-30,34.7356595764245,18.6692339947984,31.7342136745891,
3189_2_10-30,38.2098231762786,21.0322466681928,33.2520841245839,
3189_3_10-30,43.1613943546908,23.843470364789,39.0193418706904,
3189_1_10-60,196.461082475291,142.291431573697,211.25468883243,
3189_2_10-60,206.571142342694,151.374660818753,216.333574954953,
3189_3_10-60,200.202270620276,149.007643115311,217.951467765138,
3189_1_50-10,41.7930163380357,26.6349874091536,24.348398123168,
3189_2_50-10,40.9435283127305,24.9201845664527,23.1278784748888,
3189_3_50-10,42.3291100503148,27.6453406534051,25.3980715531411,
3189_1_50-30,147.743270727505,118.425059606391,143.088011844851,
3189_2_50-30,143.389563602737,113.598153919239,135.960702235128,
3189_3_50-30,150.375810108601,119.074674019556,144.539752151165,
3190_1_10-30,57.662211444252,32.1084184169035,54.1513427936828,
3190_2_10-30,46.8585102597332,23.5711844450031,40.6127291298276,
3190_3_10-30,60.5286868856757,35.2772318351265,55.9378521917736,
3190_1_10-60,226.198580196847,169.634071882459,248.207679427749,
3190_2_10-60,212.454424847792,155.08450255289,230.308340292456,
3190_3_10-60,219.867037161774,167.634328594931,243.060783849057,
3190_1_50-10,41.0509608486611,25.8911542663347,24.1274145313149,
3190_2_50-10,39.0013865167566,22.7630761754761,21.5620145000507,
3190_3_50-10,36.8281274374719,21.0657228462796,20.3618163884914,
3190_1_50-30,146.551137584586,116.015525744568,139.9829794913,
3190_2_50-30,141.316562409952,111.218329403134,134.149529143685,
3190_3_50-30,140.618125648875,107.477044650886,131.094307776131,
3191_1_10-30,57.8927834739501,32.3778264932876,53.425528525728,
3191_2_10-30,67.2878773156294,40.5262008096603,61.5214368284436,
3191_3_10-30,68.8375848540903,41.6641836768227,61.98245937818,
3191_1_10-60,219.010161507764,165.782545265198,243.535616445578,
3191_2_10-60,225.234779376462,174.431252131419,249.130340087235,
3191_3_10-60,231.564358904586,178.045452608762,250.745946999409,
3191_1_50-10,40.595677403246,24.6295957409077,22.4870643733117,
3191_2_50-10,39.0512454326352,23.1776159683654,22.2621553437551,
3191_3_50-10,42.7341891829011,27.5609176372083,25.128325747603,
3191_1_50-30,145.511385099724,117.206402958385,138.367152276438,
3191_2_50-30,145.514303696877,113.562503684978,137.331207664447,
3191_3_50-30,147.583235698811,117.93053245807,143.089081237022,
qwt2_1_10-30,81.7757549875677,52.3901956875112,79.1682281535346,
qwt2_2_10-30,82.4238094481548,52.9659596833032,78.8249412106264,
qwt2_3_10-30,83.3431917361079,54.5342581949049,80.003092773033,
qwt2_1_10-60,239.444519461975,190.134156999061,267.790138117995,
qwt2_2_10-60,242.268804231337,195.780785268022,273.170028229659,
qwt2_3_10-60,248.180436232387,197.750087361472,273.419544830995,
qwt2_1_50-10,41.3261671532369,26.5912371813657,24.8407132407862,
qwt2_2_50-10,40.960842089107,26.878124467981,25.2539677072655,
qwt2_3_50-10,39.215744861978,24.5992330829241,24.4544783754446,
qwt2_1_50-30,146.589518132754,119.641186314948,143.626513849202,
qwt2_2_50-30,146.658668136301,122.094945514774,146.806823356919,
qwt2_3_50-30,149.716388327356,127.734873936826,151.449542654759,
check2_10-30,177.408037837846,199.092979791799,235.667692095418,
check2_10-60,354.318592898762,399.916518505305,466.765818712951,
check2_50-10,60.5884508957413,69.1046317281881,82.8118583698754,
check2_50-30,179.542151619407,200.109093974912,239.025057235124,
3192_1_10-30,42.001513027059,20.9327307709737,34.5276437983562,
3192_2_10-30,53.6928296768082,29.5282031970966,45.1613226596543,
3192_3_10-30,55.4039663003202,31.0086533863672,50.5091634292135,
3192_1_10-60,202.70788025304,148.433957311002,216.960690408648,
3192_2_10-60,222.482861622062,166.676269840864,240.252243243472,
3192_3_10-60,219.251507941791,163.132941347059,238.915264877302,
3192_1_50-10,34.5481219477558,19.6151977822642,18.3436241595248,
3192_2_50-10,34.9156985520344,19.0450046322082,17.8179074779773,
3192_3_50-10,35.7063021132971,20.1992612171979,19.1178463128005,
3192_1_50-30,117.494387024852,88.2557907873737,113.3038308119,
3192_2_50-30,128.25623840696,99.6394586333165,122.044385185395,
3192_3_50-30,132.041176826856,101.63819220732,123.69355400184,
4100_1_10-30,64.6871896955793,37.9119561448215,59.3588450080701,
4100_2_10-30,62.0797398764856,37.0553904806857,56.6279261165168,
4100_3_10-30,65.4688557403141,38.7947355718452,61.2200999285303,
4100_1_10-60,226.563945659128,174.434070678257,243.437428083552,
4100_2_10-60,231.874757607029,180.303208351205,252.798208848245,
4100_3_10-60,228.603577623548,177.939024611427,251.507249553296,
4100_1_50-10,36.993246359636,21.2659587122853,20.8659850705033,
4100_2_50-10,33.2492715556053,18.777173666316,18.9482208728585,
4100_3_50-10,34.5840058918824,20.1016879915937,20.2440611917943,
4100_1_50-30,134.740507576477,102.426436028103,125.315243777013,
4100_2_50-30,130.967546484245,98.9767606646572,122.236802469233,
4100_3_50-30,129.629313983407,97.3717492680436,119.53133937827,
4103_1_10-30,69.5918869092764,41.6088604968661,65.2207531865394,
4103_2_10-30,70.2405297529142,43.2658715975528,66.0123719386295,
4103_3_10-30,59.1544049059545,33.6338012325786,51.9235022919307,
4103_1_10-60,232.13095261674,183.793324353206,253.150212405474,
4103_2_10-60,219.635051148098,172.372984352866,245.44350279346,
4103_3_10-60,216.372270023394,163.006664934216,229.505817269351,
4103_1_50-10,39.0793954065565,24.8057720589648,23.3677351901372,
4103_2_50-10,37.7633948516092,22.7809243685782,21.6346698933605,
4103_3_50-10,38.3590258275886,23.4995243654802,21.8735020215401,
4103_1_50-30,136.87094337439,105.211484841176,129.752532609894,
4103_2_50-30,138.300697589752,106.131900776565,129.742249394959,
4103_3_50-30,137.97987199472,106.266679959324,130.013736932288,
4104_1_10-30,62.9544481274089,37.0205654494801,55.3639794159582,
4104_2_10-30,68.2381959510993,40.4962046070749,64.1306583680097,
4104_3_10-30,70.5059193757683,43.2799607137944,65.3820966589602,
4104_1_10-60,230.601022365405,181.159319407547,248.069351574483,
4104_2_10-60,234.645069875249,182.500584441992,258.597024557506,
4104_3_10-60,237.802379022037,190.625146937434,260.948661605671,
4104_1_50-10,35.9426150638506,20.7122347607216,20.755522302554,
4104_2_50-10,38.415141509106,22.7873718816108,21.4153588634087,
4104_3_50-10,32.7644559072248,18.7245003656771,18.8981435666399,
4104_1_50-30,134.55467157647,100.228766475337,125.716002199224,
4104_2_50-30,138.231760860783,104.225499434007,130.102425668305,
4104_3_50-30,132.592070637977,100.975856466446,124.44853186147,
4105_1_10-30,77.5901314485539,47.9472145344618,74.2838599867689,
4105_2_10-30,85.7050679265012,57.6446321901128,84.0778095616684,
4105_3_10-30,72.7945118808676,46.7984361943188,70.4344403193732,
4105_1_10-60,256.962514064073,199.755254985583,281.059431237744,
4105_2_10-60,253.839136442777,212.111274683372,281.73420296428,
4105_3_10-60,237.672027055323,190.447991039431,261.574294370928,
4105_1_50-10,39.994620865184,25.4306581615759,24.1673355335957,
4105_2_50-10,37.9175945749613,22.9176493178738,22.2230885469361,
4105_3_50-10,36.8330487303829,22.1253606876922,21.8439966584767,
4105_1_50-30,145.581885340621,111.082041021129,136.809558037552,
4105_2_50-30,137.80930361878,105.36810098121,132.034924093584,
4105_3_50-30,139.925083485296,110.924745948292,134.339530918096,
4106_1_10-30,69.1016169617339,42.9594497419815,64.27471064731,
4106_2_10-30,76.3144113433773,48.8488569623626,71.9775737893396,
4106_3_10-30,84.8848942243349,56.2982330293363,79.5605360274628,
4106_1_10-60,239.563858753314,193.91005055215,267.695052401598,
4106_2_10-60,244.51787963728,198.331246803564,271.035914897311,
4106_3_10-60,247.83596823326,205.265187689899,273.952264654598,
4106_1_50-10,35.3375653343322,20.7698304569135,21.0715844741434,
4106_2_50-10,36.0172275079238,21.5137693708439,21.7388379400758,
4106_3_50-10,39.4105863229648,24.712194792988,23.1083721870092,
4106_1_50-30,137.592846291498,108.960840027103,132.210077621659,
4106_2_50-30,137.865631620769,108.21873296244,132.512028006235,
4106_3_50-30,145.941470777416,115.040254300217,138.966613757501,
4112_1_10-30,53.7642802337763,30.0109383484159,43.8860759844522,
4112_2_10-30,61.3287810208486,34.0160613952696,55.2209747942392,
4112_3_10-30,55.764127133622,31.0082952947711,46.9341193230906,
4112_1_10-60,231.232126297297,177.881829632933,245.850447677935,
4112_2_10-60,221.873849955937,165.086386436768,242.661801074404,
4112_3_10-60,227.793963545446,175.898544205115,244.723604435537,
4112_1_50-10,40.1314533357051,25.2636154344855,23.2367681663025,
4112_2_50-10,40.5616230345394,25.7537627197568,23.6358718986301,
4112_3_50-10,42.9912352327889,28.4309880948693,25.8000141030018,
4112_1_50-30,135.382087051144,110.010830052218,135.006473132327,
4112_2_50-30,149.860273242618,124.903810022638,149.595168675573,
4112_3_50-30,152.469260785229,131.211145859738,152.686727650774,
3695_1_10-30,74.6322252403552,45.5583233723804,69.631433515317,
3695_2_10-30,75.9858966451797,46.3770560505887,72.171809217818,
3695_3_10-30,67.8147243814184,39.8743953260133,57.3274737326899,
3695_1_10-60,234.592775135289,182.234877204127,260.287569454387,
3695_2_10-60,233.703885173111,180.799761241006,261.435657996265,
3695_3_10-60,236.209049060093,182.432156551714,251.162605003158,
3695_1_50-10,36.7607730347164,21.3825934634369,20.738575812044,
3695_2_50-10,37.4319869550033,22.0371285634867,21.8304963234925,
3695_3_50-10,35.7579363652673,20.7615535689022,20.7875432840481,
3695_1_50-30,133.227816494706,107.376007030703,131.248305348406,
3695_2_50-30,144.051354599639,119.662957714783,141.687536672459,
3695_3_50-30,144.010406705109,119.208180206807,143.648823712731,
2592_1_10-30,69.6588535152133,41.8226794474416,60.5688588989057,
2592_2_10-30,68.8586862105777,40.7342541447117,58.6353743634283,
2592_3_10-30,70.0877091409451,42.5867278602024,61.6576921970872,
2592_1_10-60,233.90969703304,181.72817797109,249.335780451573,
2592_2_10-60,226.088731508809,174.261161054731,239.723943991974,
2592_3_10-60,235.689668573188,185.794492083227,251.614996875405,
2592_1_50-10,38.2444640202816,21.8396790402506,20.3226858651919,
2592_2_50-10,35.647383167391,19.7682802603193,18.5724486996556,
2592_3_50-10,34.3357811755296,19.1893653532233,18.8252444005231,
2592_1_50-30,137.70113507709,113.346321805067,133.356369666899,
2592_2_50-30,137.705747135732,112.102421193585,134.337387780701,
2592_3_50-30,143.325333109682,117.019234742213,139.577280118772,
4255_1_10-30,70.3291201132718,41.8610085601159,64.7707062070004,
4255_2_10-30,67.1612887621904,40.0360569472215,59.2459405650995,
4255_3_10-30,70.1935335609405,42.4529466797991,62.7590821787313,
4255_1_10-60,229.127294585516,174.535806506737,250.699804104199,
4255_2_10-60,233.353676865823,178.340116084852,250.959905904801,
4255_3_10-60,225.792214082374,176.150030913099,245.71713912899,
4255_1_50-10,38.7153693514631,22.5234946167322,21.5920852778417,
4255_2_50-10,36.3126591145497,20.7239752665583,20.3461772052583,
4255_3_50-10,37.8483614018638,22.3994303572561,22.0540652441723,
4255_1_50-30,147.296252892761,120.044099367156,142.902100459203,
4255_2_50-30,143.509617920403,119.82176846854,140.961091951382,
4255_3_50-30,151.035883676651,124.817556014137,148.307176671751,
qwt3_1_10-30,63.995446812844,37.1548919992251,55.0818337494322,
qwt3_2_10-30,72.6116070176816,43.4568073477393,66.2796485768206,
qwt3_3_10-30,78.187988986723,48.7619653908134,73.3600592393545,
qwt3_1_10-60,229.984979138334,176.802659397704,247.878806778175,
qwt3_2_10-60,227.869454039789,174.251424256196,249.619763573901,
qwt3_3_10-60,233.177997197164,180.961894656703,249.261646912431,
qwt3_1_50-10,41.0158635180998,26.8168959127108,25.4802579186673,
qwt3_2_50-10,39.9651337398163,24.9532720459712,23.3536376712266,
qwt3_3_50-10,39.8081077252523,25.1883845290653,24.0385478743804,
qwt3_1_50-30,152.747610788527,130.535746393116,155.948235586704,
qwt3_2_50-30,147.90900085318,125.659280942228,147.511958623741,
qwt3_3_50-30,149.621797091182,127.86065894898,152.539335177787,
check3_10-30,177.988602386264,198.404250895011,236.086385872438,
check3_10-60,351.620979483922,394.534449549203,471.446164287158,
check3_50-10,60.4442535700498,68.5302570346489,82.7292136898952,
check3_50-30,179.000955284755,200.188949024734,238.127892975664,
3175_1_10-30,36.0454389274905,17.9742937650633,31.3993248131579,
3175_2_10-30,33.36321376741,16.0583697313478,27.7764974966459,
3175_3_10-30,44.773544792665,24.5452008067418,38.6905351921643,
3175_1_10-60,196.791253801003,139.664336784222,210.610418265153,
3175_2_10-60,206.629800025467,147.12745801736,216.238080361026,
3175_3_10-60,202.558597803258,147.51220170884,217.473963415744,
3175_1_50-10,35.3774553799239,19.7510218520625,18.5025634040207,
3175_2_50-10,35.4665554041601,19.5549224077387,18.2731824296538,
3175_3_50-10,32.1829659908262,16.8124685775033,16.0502331247518,
3175_1_50-30,138.440218452144,107.555876464065,129.072894889433,
3175_2_50-30,139.546679259711,107.539657515628,128.068411298352,
3175_3_50-30,141.421049876487,109.452578958218,128.974239176551,
4799_1_10-30,49.0371059024241,25.7446648372082,40.5470067395894,
4799_2_10-30,50.9466716103647,27.9714520979105,43.7253417403681,
4799_3_10-30,43.7381344996884,21.3748645371331,35.8968823558067,
4799_1_10-60,217.79910219541,163.834624340967,234.880288693174,
4799_2_10-60,220.070264970355,161.356207689922,233.996052649899,
4799_3_10-60,208.134594032664,149.78542690177,222.537872998428,
4799_1_50-10,36.1689971826677,20.4301922002385,19.3212127708031,
4799_2_50-10,36.9073911898344,20.9667751347626,19.3955633207492,
4799_3_50-10,37.1607738797568,21.1925243194869,20.1363640706412,
4799_1_50-30,142.183932668871,108.712144630438,128.89531043941,
4799_2_50-30,145.335221964218,113.932430651957,135.085464609842,
4799_3_50-30,144.452602806945,112.569395271494,134.580709820546,
3183_1_10-30,32.3413171533378,15.9973313840095,25.5955812738463,
3183_2_10-30,30.5381357685529,14.4654626036366,23.4666150200954,
3183_3_10-30,38.0037323836307,18.5724438373286,30.4519985323468,
3183_1_10-60,193.732552717615,135.555794711468,199.345275356701,
3183_2_10-60,196.410083439355,136.003007694465,198.531148736735,
3183_3_10-60,208.376170551594,148.537605031084,213.778113227647,
3183_1_50-10,33.623775917228,18.2514227997227,17.1028354557631,
3183_2_50-10,34.9915735839013,19.1369036657648,18.2113879106962,
3183_3_50-10,32.9938578571598,17.6408692946334,16.5465765389661,
3183_1_50-30,138.33521173302,103.824503164499,124.168877531028,
3183_2_50-30,140.08204030039,106.57277059487,127.02313140472,
3183_3_50-30,142.41790140073,108.199694300707,129.288196493246,
0456_1_10-30,52.8448378376827,29.6570359688812,42.1142606267963,
0456_2_10-30,53.0425138152883,29.1855176714784,44.1282138423574,
0456_3_10-30,60.2020476496731,34.2606716661334,53.1886410625952,
0456_1_10-60,218.137761228928,162.112654030721,226.824901043268,
0456_2_10-60,217.610194251746,159.545265184275,228.683364271723,
0456_3_10-60,226.656236342197,172.019672518477,241.579515472408,
0456_1_50-10,36.4715368914197,21.1507329358592,20.8062577834134,
0456_2_50-10,35.1591069906351,20.1796528278599,20.234265927654,
0456_3_50-10,36.2993285186697,21.6819250108101,21.98090591144,
0456_1_50-30,143.709741438223,113.359826602578,134.466896707412,
0456_2_50-30,144.343199656497,117.044660221158,139.482828525387,
0456_3_50-30,145.20792792677,116.205348308956,139.867575548143,
3988_1_10-30,48.8997063732692,26.3538718371133,40.1744296928771,
3988_2_10-30,47.6760505786555,25.6700470614847,39.8492093501738,
3988_3_10-30,51.7463324978384,27.9974972792643,43.6437049588902,
3988_1_10-60,212.780225229725,159.5767271131,227.354747884806,
3988_2_10-60,207.325323197069,153.654105579999,221.714832097279,
3988_3_10-60,215.712739928065,159.564202254666,233.313424484515,
